session_id,target
8261,9.819541768510192e-07
8262,2.1378935917637258e-07
8263,0.0013853728184748152
8264,1.78140266903891e-05
8265,0.0005617435608445046
8266,2.242363097137523e-05
8267,0.00022099749426185699
8268,0.00012749188595646916
8269,0.0022865049974507205
8270,0.022135270177509415
8271,0.00011193218512525647
8272,0.0004698397177907313
8273,0.0001230538010699906
8274,7.144953796284436e-05
8275,5.978462104420306e-07
8276,0.00014014790756917438
8277,0.0003964621795635378
8278,0.00024915393961508203
8279,7.234373219970106e-11
8280,0.0004073029793037644
8281,4.9834417177747335e-05
8282,3.216541248223237e-05
8283,0.00011191424236269423
8284,6.931406816772874e-05
8285,2.6944022226093858e-06
8286,0.00018866888040220675
8287,9.161813084123614e-05
8288,0.00034688742474538615
8289,0.023955821405406627
8290,8.244642846776907e-05
8291,8.407675393662644e-09
8292,3.7825941662349056e-10
8293,1.0271655425663177e-05
8294,2.51034045987751e-05
8295,0.002982024302457613
8296,2.539656297507839e-05
8297,0.0001933649030297281
8298,0.0003924653725995671
8299,0.0955568955453775
8300,0.0006304613192616412
8301,8.311555604013217e-08
8302,0.00017415741572401135
8303,4.029342777019736e-05
8304,3.613554363575005e-08
8305,3.1422693702091515e-06
8306,3.2190962271838453e-06
8307,0.0084191622751431
8308,7.833250737781593e-05
8309,1.3603707848231636e-06
8310,0.0003895498973672746
8311,1.0481692008887822e-05
8312,0.12444302843190476
8313,4.433965124326761e-06
8314,3.2190962271838453e-06
8315,4.809135271530739e-09
8316,0.0016797339115181811
8317,6.947556908939472e-06
8318,3.25538459569473e-05
8319,3.216541248223237e-05
8320,1.9041745635867987e-05
8321,3.771112927919154e-08
8322,2.3848875629482745e-07
8323,1.086400348021632e-07
8324,0.0002641881549240427
8325,0.00011074860827179177
8326,2.7231673432422878e-05
8327,7.267877771816358e-05
8328,0.0403803749561958
8329,0.01542059639462487
8330,1.0739260506572215e-09
8331,0.010030158905831109
8332,0.005338053953918027
8333,0.011177905523512395
8334,6.215127772670433e-07
8335,2.649939839231036e-06
8336,0.0003924653725995671
8337,0.004499212715014728
8338,3.263215115360033e-09
8339,0.035775227050772795
8340,0.0038591975225065324
8341,0.0017288461979382164
8342,6.686937479224193e-06
8343,3.9118422524661445e-05
8344,0.0005479083819945778
8345,0.22465714872368286
8346,0.0044405050510944065
8347,7.111159921767266e-06
8348,4.512037895193238e-06
8349,0.0003924653725995671
8350,0.02119352518052272
8351,5.749641079490747e-07
8352,0.01044796537791811
8353,0.030659149526158624
8354,0.000281997751042831
8355,0.01341693501559717
8356,5.628272886295797e-05
8357,0.00041491712775103295
8358,0.00020871017329871655
8359,0.004837954128037378
8360,4.5120378951932295e-06
8361,0.0315284901988137
8362,0.007411189933102822
8363,7.065435416408605e-06
8364,0.0007043239253233292
8365,0.0952848100949109
8366,0.00010958014971649165
8367,7.417523603935965e-06
8368,1.0940012812484696e-08
8369,6.884848528892523e-07
8370,0.002983794418993333
8371,0.00017309596877548752
8372,0.0024631296080933913
8373,0.0046521582610876515
8374,0.0003644260544236521
8375,3.7003559004017213e-05
8376,8.804635910826125e-05
8377,0.0002813373798519563
8378,0.00047293066792303886
8379,2.2464167877504632e-08
8380,0.0006899587727537339
8381,0.00017657350374858738
8382,0.013170102688843163
8383,0.00011043291816967664
8384,0.0004431539916424365
8385,0.0006245616981053404
8386,0.008865061063914737
8387,0.01145569977692489
8388,4.110821375672562e-06
8389,3.934246107001932e-05
8390,0.0004992083479081281
8391,9.32722199611046e-05
8392,0.0002540073557221345
8393,0.0037886184932234405
8394,0.0002475959656880181
8395,0.0008355035082511751
8396,0.000916324022744004
8397,0.0008969755372812211
8398,2.501152636885731e-05
8399,0.0019163883806740567
8400,1.4358693140016973e-05
8401,0.004154624308768563
8402,3.32325045819263e-08
8403,0.0003395836629650856
8404,2.214070706657735e-05
8405,7.602500743792555e-05
8406,1.9462387557004055e-05
8407,0.0010511822576945694
8408,0.0003678134394585943
8409,1.6103579758357653e-09
8410,1.9462387557004055e-05
8411,5.610292394773301e-06
8412,0.0002945995197132853
8413,0.00012039529443867972
8414,0.019847865656098643
8415,3.7821579925227655e-08
8416,1.3376509251010719e-06
8417,1.151710276488776e-05
8418,0.0007265312775319716
8419,0.0004125983513491288
8420,1.0784354598389658e-07
8421,2.7588078475753342e-05
8422,0.0007819077721674079
8423,0.0012683123700485137
8424,6.718741990688646e-05
8425,7.603443613311542e-05
8426,5.2725520195950735e-05
8427,0.00013036396131377255
8428,2.5546280921114203e-05
8429,0.0009440889496404428
8430,4.8947635675192505e-06
8431,0.0005102639467595997
8432,7.624784320030394e-05
8433,0.005056086387134107
8434,0.0008272866832731818
8435,0.00022981676400447019
8436,0.30092311025792806
8437,5.641670106790004e-08
8438,2.3831790111058617e-05
8439,0.008181771212457258
8440,0.0025041845300638175
8441,1.1117591417960346e-05
8442,6.7689705289546e-05
8443,6.598472213041018e-05
8444,2.610411600921562e-06
8445,1.3551969521735732e-08
8446,8.818507369635867e-06
8447,0.0011604784488733083
8448,4.152684164329738e-05
8449,0.0002947243879230955
8450,0.022037737430209762
8451,1.3937654595869726e-07
8452,3.7361640330514074e-08
8453,0.0009146598875367321
8454,1.403323566848298e-08
8455,1.322150550035409e-07
8456,5.089660563930429e-05
8457,0.0002840834457762536
8458,7.483737930620858e-05
8459,3.874975314888089e-06
8460,0.159409636979004
8461,0.0007786876642204913
8462,0.03038106483452814
8463,1.441761606641289e-05
8464,0.00040969045470751187
8465,0.004960340117273783
8466,0.0025184110859418412
8467,0.00023007298067456106
8468,6.352696571890664e-06
8469,0.033184340189185486
8470,7.602500743792555e-05
8471,7.140400869377173e-09
8472,5.2019443907455686e-05
8473,0.00015516861098810323
8474,3.274492018747863e-05
8475,0.006111630524081105
8476,0.002767006509678834
8477,3.2190962271838453e-06
8478,0.0004890709981298317
8479,1.0081049561968928e-05
8480,0.0003887795099159069
8481,7.427148374787095e-05
8482,7.307095785029098e-05
8483,0.0005196422743079077
8484,2.200285506855667e-06
8485,1.0729631909079889e-06
8486,0.00044825608511357554
8487,3.8341128042991565e-07
8488,0.002734347303172079
8489,0.0028883614651612397
8490,2.090058585893952e-06
8491,3.2190962271838453e-06
8492,0.00021671870492031097
8493,2.5546280921114203e-05
8494,0.0001781105896952913
8495,0.0005802441819380543
8496,4.809135271530739e-09
8497,0.0003033189883353697
8498,0.01822064905326596
8499,2.7640951480818125e-07
8500,9.021533644856014e-09
8501,0.000298772437283318
8502,3.836887046076888e-06
8503,3.3890750382675656e-05
8504,8.75386384973091e-06
8505,0.04980360509074837
8506,0.0012393535890834954
8507,0.03053526740463525
8508,4.809135271530739e-09
8509,0.0032281171305744826
8510,0.0002747821112155991
8511,0.0013708265385996155
8512,2.929141819602721e-05
8513,0.058469215503474
8514,6.331463455130887e-05
8515,4.8403841865139655e-06
8516,0.27041882305374276
8517,0.00028093964892525496
8518,0.0008395182958474855
8519,0.0005214560939293876
8520,0.00039938093655451543
8521,0.0005246934267269108
8522,0.002081148231796472
8523,9.84135978889436e-05
8524,0.0023814377814721298
8525,2.8410221477292305e-06
8526,0.0034571691444591364
8527,6.220265759065033e-05
8528,2.0656117109010383e-05
8529,8.783881861017626e-06
8530,0.0017072836918745082
8531,3.2190962271838453e-06
8532,0.0005442675578398271
8533,4.809135271530739e-09
8534,0.0030688718857553136
8535,2.759009952103774e-05
8536,0.0028131455075238003
8537,0.00045239393881737415
8538,0.008550786501816543
8539,2.1712723118008463e-05
8540,0.00014344933066719857
8541,5.181127714439134e-06
8542,3.216541248223237e-05
8543,0.05539225057890247
8544,8.068099768892791e-05
8545,3.7800920526193216e-10
8546,0.000526452561516905
8547,3.8413672821152175e-06
8548,0.00034403279216140226
8549,0.0029136740590738276
8550,5.1122662687804855e-05
8551,8.860884193837849e-08
8552,9.305344520236795e-06
8553,4.0747165209121994e-07
8554,9.082558503058898e-09
8555,0.0003924653725995671
8556,1.3755233825384676e-05
8557,7.384461900325731e-06
8558,1.2429501287374411e-05
8559,0.0002813373798519563
8560,3.4208913596126134e-05
8561,0.0002458362084332309
8562,0.000337410700478126
8563,0.01445175919865777
8564,0.00030997072328651034
8565,5.467069094766535e-05
8566,0.00018207482791557014
8567,0.0023130301074652778
8568,0.03032591387410085
8569,5.134713792695698e-05
8570,0.004392961554900899
8571,0.017002262091166998
8572,0.00017309596877548752
8573,0.00949121918891677
8574,0.00013199129415159902
8575,1.2473041030819375e-05
8576,0.0047742113752583205
8577,2.3004271911466235e-05
8578,0.00045474720500593446
8579,0.0006091861910692809
8580,0.0014288474241961546
8581,1.9234882672928674e-05
8582,0.000756528011605311
8583,6.266904918597888e-07
8584,0.022080373828508727
8585,0.018688561399530134
8586,0.008460382911617697
8587,0.00012298827912603325
8588,5.8988700676468416e-05
8589,7.065435416408605e-06
8590,0.002981212156959774
8591,0.001009183939108671
8592,0.0005399224466530288
8593,0.0002209506810261984
8594,0.005273478345170381
8595,0.0002288545688028872
8596,9.658524576125457e-05
8597,0.000263858462134961
8598,7.602500743792555e-05
8599,2.152543524617741e-05
8600,4.2276004321933767e-08
8601,1.4088923281127514e-05
8602,0.025360217300627066
8603,0.0002906039843252668
8604,0.00634623498963187
8605,0.01772024252199831
8606,0.0005316203317030487
8607,2.119914108755005e-05
8608,2.4131363954183363e-05
8609,0.0028855230012968425
8610,0.0005479083819945778
8611,0.001207114845192586
8612,0.0004097189358669051
8613,0.0003887795099159069
8614,4.525258965548279e-07
8615,0.0005495827972526612
8616,0.0013793643443124292
8617,0.0004015391473814366
8618,1.4559936623672009e-06
8619,1.9462387557004055e-05
8620,3.556866311343933e-06
8621,0.00012102089384632233
8622,7.065435416408605e-06
8623,1.5073861000628439e-05
8624,4.809135271530739e-09
8625,2.182072575730635e-05
8626,8.356343656913292e-05
8627,0.00010467812704692753
8628,2.5698935287119115e-05
8629,3.1422693702091575e-06
8630,1.2879706119828151e-05
8631,6.186462625658384e-05
8632,0.041796480968199816
8633,0.003641419924005275
8634,0.007005381414313933
8635,0.0006426890235414426
8636,9.002176673786357e-07
8637,0.00016193681461405338
8638,0.0005694827215773567
8639,0.008316426365227775
8640,0.0003670201186684648
8641,0.002567096784406716
8642,5.120053734462228e-06
8643,1.3761731716451816e-06
8644,5.875486435515535e-06
8645,0.0011616502472561407
8646,0.01854335290704456
8647,0.0004722271594913216
8648,1.4808174968857678e-05
8649,0.006513902088702712
8650,2.5113797754035647e-05
8651,0.0005479083819945778
8652,0.0014498475954389746
8653,4.443214451205191e-05
8654,0.00020486770007016754
8655,0.0010435768326816494
8656,1.2089188212629294e-06
8657,0.14749845015407706
8658,1.0802900285819768e-09
8659,0.0005477564362593735
8660,1.0666972601420924e-05
8661,0.00026558769248294725
8662,0.001839352964656524
8663,0.001396383904026847
8664,4.809135271530739e-09
8665,0.05082021855425805
8666,0.0003122909420385701
8667,0.03821114029791195
8668,0.0031742493035000143
8669,4.290541803937254e-05
8670,0.005815018750025295
8671,9.825814386411743e-06
8672,0.00014646085535888477
8673,3.353598109524192e-05
8674,0.00013316281295393804
8675,0.05326849516384628
8676,0.0020161294360804675
8677,0.017298321876181143
8678,5.110871526666788e-07
8679,0.021863095890693397
8680,1.722584630079261e-05
8681,2.2418264191726145e-05
8682,0.00041873248021240386
8683,4.865864049339775e-06
8684,1.0364943990684662e-05
8685,0.0006414696362360469
8686,0.00043356049167842626
8687,0.0010013728837182305
8688,0.001379661016478218
8689,0.00012897044956695583
8690,0.008497736012875989
8691,7.578752767228713e-08
8692,1.9462387557004055e-05
8693,0.00012919933409032946
8694,1.4038364611589332e-05
8695,0.001207686988375829
8696,0.000378004648303997
8697,6.122528346242681e-05
8698,1.9777846939107753e-09
8699,1.5886649814570083e-05
8700,0.0012420973209420615
8701,6.36614462446653e-05
8702,2.5822015363451916e-05
8703,0.0004381527965970586
8704,4.489726186843209e-05
8705,5.638758990762696e-08
8706,3.2190962271838453e-06
8707,0.0003924653725995671
8708,0.00015520576423913983
8709,0.0012904321286969999
8710,0.005442993239244212
8711,0.024323274890427814
8712,1.3353046303591071e-08
8713,2.5515011576829864e-07
8714,0.006219853985362081
8715,6.854910043639571e-07
8716,4.217879728790352e-10
8717,2.4929188582989754e-05
8718,0.0001574565027218754
8719,0.00041120005201357495
8720,0.028627483227773785
8721,1.9462387557004055e-05
8722,0.0001893783273909468
8723,5.1003682097246706e-05
8724,6.215127772670433e-07
8725,3.5184233952063106e-05
8726,0.0014132562384816863
8727,0.08887154284736092
8728,0.0007250153680925439
8729,0.00010068676705889447
8730,0.0010723543420320734
8731,3.2661233921043124e-05
8732,2.242363097137523e-05
8733,3.030297312115594e-05
8734,2.1458714612006038e-05
8735,0.0002366248989486002
8736,8.569476144444649e-08
8737,4.024913107940615e-07
8738,0.011725730356081107
8739,0.006672547244323161
8740,1.7491196366215815e-05
8741,3.7962177573617974e-05
8742,0.009687009444429219
8743,0.0001601702871073013
8744,7.3550497810239405e-06
8745,0.056577361911226726
8746,1.0599692661693401e-05
8747,0.11396692598716317
8748,0.0013080251983702057
8749,6.248776049446716e-08
8750,0.0012904321286969999
8751,0.0002600998390036375
8752,0.00040617175950091115
8753,0.00017309596877548752
8754,1.0519142667193492e-05
8755,0.0003924653725995671
8756,5.267526560266489e-08
8757,7.515012286097326e-05
8758,0.00016404395575317764
8759,4.809135271530739e-09
8760,0.0024066813985382566
8761,2.3545245200145943e-05
8762,1.9462387557004055e-05
8763,6.215127772670433e-07
8764,4.282388252809364e-06
8765,0.0346951093940204
8766,0.001961755417556304
8767,0.00019488593136918086
8768,8.380597093883335e-05
8769,5.947022882140049e-09
8770,0.0014607151475749794
8771,5.467069094766535e-05
8772,0.0114480487182737
8773,8.390044577559718e-06
8774,0.0063721395939516905
8775,7.991697819035325e-06
8776,0.13296187336838322
8777,0.0003924653725995671
8778,0.001015256201065483
8779,6.476664608344413e-05
8780,0.009204398409090549
8781,0.00020134279543999184
8782,0.0018625375005777106
8783,0.0005458227474068791
8784,0.002163156005809087
8785,0.00013647235902309178
8786,7.383941262570315e-05
8787,1.4113705011884898e-06
8788,0.041796480968199816
8789,0.000327855514908882
8790,0.020083538241525277
8791,0.015993013910345084
8792,1.9797337265187773e-05
8793,0.0005703057457866401
8794,0.0056041219490319295
8795,0.00036264946760244466
8796,1.4472421273199093e-05
8797,0.0007434882257236324
8798,0.0014288518461720264
8799,3.858951612262376e-09
8800,0.01758117090090519
8801,1.1519242437333038e-06
8802,0.01754030179836977
8803,0.00017243379643297328
8804,0.06734287584581565
8805,0.004372075027598318
8806,0.011334526523242678
8807,5.136707965921368e-05
8808,0.033050504279197555
8809,0.0003660291513180791
8810,0.0003141918286800468
8811,0.01828508889698544
8812,0.017607214732552175
8813,3.124491513424553e-07
8814,0.07056257551679182
8815,0.0001868663869030351
8816,0.012277706783377574
8817,1.699172722030026e-07
8818,0.00013841581809637802
8819,9.567903731905104e-07
8820,0.00011382409179624317
8821,1.3551969521735732e-08
8822,2.843133264546061e-06
8823,0.0005571917217587181
8824,2.791576087117243e-06
8825,0.0009274865886666178
8826,3.0482923167525237e-05
8827,6.36750686967823e-05
8828,4.599855705856396e-06
8829,0.000622400192696659
8830,5.385905129761589e-06
8831,0.015757076822593738
8832,0.009006539801460033
8833,7.305520246739162e-05
8834,0.024323274890427814
8835,0.00034726808669736003
8836,6.903056584875443e-05
8837,0.0005435477078378394
8838,0.014161958854830245
8839,0.0004044076612391724
8840,1.1117591417960346e-05
8841,1.9750504686612514e-05
8842,2.4429487568952545e-07
8843,0.0011646261960168939
8844,0.00044764289153956976
8845,0.0015348727238642785
8846,0.0005479083819945778
8847,0.006549361209969754
8848,0.00040150885670273633
8849,0.00033265671885096505
8850,0.0006899458358292779
8851,0.0008265663575853899
8852,0.032563956659906156
8853,7.440350789033375e-05
8854,7.39858629091905e-05
8855,0.0030862800786057775
8856,1.5886649814570083e-05
8857,0.0001487288842676825
8858,4.809135271530739e-09
8859,0.00020766410287867965
8860,0.00017524396574274942
8861,0.1876948092232092
8862,0.00027232889385564826
8863,2.7707866128173388e-05
8864,0.0003033189883353697
8865,0.05696672066625832
8866,0.000377175000925555
8867,2.7640951480818125e-07
8868,0.0009436853062928555
8869,0.00042332557611374504
8870,0.0003895498973672746
8871,0.00026497651875913
8872,2.6944022226093858e-06
8873,0.0003924653725995671
8874,1.6110190728082633e-05
8875,0.001118157974102256
8876,0.018970980688425367
8877,0.0003033189883353697
8878,0.0001756592623407225
8879,3.0583649319027543e-05
8880,4.682766292203348e-05
8881,3.1422693702091625e-06
8882,0.0007683079285803909
8883,6.215127772670423e-07
8884,3.7846083110374014e-05
